nome,telefone,email,website,fonte,url_origem
Alex Osterno Prado - Advocacia Imobiliária e Sucessória,08836132602,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
R Feitosa Group,08836955628,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Alex Osterno Prado - Advocacia Imobiliária e Sucessória,088981951949,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Escritório Marcelo Arruda | Corretor de Imóveis,088996071775,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Oséas Rodrigues & Nogueira ADVOGADO CRIMINALISTA - ADVOGADO EM SOBRAL,088999395481,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
JK Advocacia,088992346262,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Caio Medeiros Advocacia e Assessoria Jurídica,08821444643,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Escritório de advocacia Parente e Parente Sociedade de Advogados,088981852021,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Vasconcelos Advogados Associados,088994644528,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Paiva & Osterno - Advocacia,088992260949,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Thiago Vasconcelos | Advogado em Sobral,088997818282,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Neto Linhares Advocacia,088996229265,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Samarony Sousa,088996699126,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Adilia Rodrigues Advocacia e Assessoria Jurídica,085999008712,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Santos & Rabelo Advocacia,088993176116,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Fernando,088999784708,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
ESCRITÓRIO DE ROBÉRIO JÚNIOR - CORRETOR DE IMÓVEIS- CRECI 17635 F,088999281241,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
Torres Serviços,8836132602,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
MACARIO LIMA PINHEIRO - ADVOCACIA,088921732000,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
"EXATA Serviços * Imobiliária ( ""O imóvel EXATO para você !"" ) * Adm. Condomínios * Contabilidade * Terceirização M.O.",08836132381,,,google_maps,"https://www.google.com/maps/search/advogados+corretoras/@-3.6841119,-40.3628131,15z?entry=ttu&g_ep=EgoyMDI1MTEwOS4wIKXMDSoASAFQAw%3D%3D"
